game_id,away_team,home_team,home_win_prob,away_win_prob,pick,confidence
2026_03_ATL_GB,ATL,GB,0.5908895278731638,0.40911047212683616,GB,0.5908895278731638
2026_03_ATL_GB,ATL,GB,0.5210506675880486,0.47894933241195137,GB,0.5210506675880486
2026_03_ATL_GB,ATL,GB,0.5529236173603294,0.44707638263967064,GB,0.5529236173603294
2026_03_ATL_GB,ATL,GB,0.4822821790585854,0.5177178209414146,ATL,0.5177178209414146
2026_03_LAC_BUF,LAC,BUF,0.8700138188270822,0.12998618117291783,BUF,0.8700138188270822
2026_03_CAR_CLE,CAR,CLE,0.3291121116728951,0.6708878883271049,CAR,0.6708878883271049
2026_03_NYJ_DET,NYJ,DET,0.7753369838152714,0.22466301618472861,DET,0.7753369838152714
2026_03_HOU_IND,HOU,IND,0.5009019738368979,0.49909802616310206,IND,0.5009019738368979
2026_03_NE_JAX,NE,JAX,0.7490129686820292,0.25098703131797084,JAX,0.7490129686820292
2026_03_KC_MIA,KC,MIA,0.4795861984614492,0.5204138015385509,KC,0.5204138015385509
2026_03_TEN_NYG,TEN,NYG,0.6294185796449935,0.3705814203550065,NYG,0.6294185796449935
2026_03_CIN_PIT,CIN,PIT,0.4108187022450834,0.5891812977549167,CIN,0.5891812977549167
2026_03_SEA_WAS,SEA,WAS,0.2903611081560627,0.7096388918439374,SEA,0.7096388918439374
2026_03_ARI_SF,ARI,SF,0.8180867987184677,0.18191320128153232,SF,0.8180867987184677
2026_03_MIN_TB,MIN,TB,0.49144897972517576,0.5085510202748242,MIN,0.5085510202748242
2026_03_BAL_DAL,BAL,DAL,0.49966791937140365,0.5003320806285964,BAL,0.5003320806285964
2026_03_LV_NO,LV,NO,0.7031330758820622,0.2968669241179378,NO,0.7031330758820622
2026_03_LA_DEN,LA,DEN,0.45716523591186814,0.5428347640881319,LA,0.5428347640881319
2026_03_PHI_CHI,PHI,CHI,0.5335327222377934,0.46646727776220664,CHI,0.5335327222377934
